"Part";"Value";"Device";"Package";"Description";"POWER";"TOL";"VOLT";
"R93";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R94";"33";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R95";"1K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R96";"330";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R97";"100K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R100";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R101";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R102";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R103";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R104";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R105";"100";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R106";"10K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R107";"3.24K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R108";"10K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R109";"10K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R110";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R111";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R112";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R113";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R114";"1.5K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R115";"3.3K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R116";"3.3K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R117";"1K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R118";"10K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R139";"2.2K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"0.2W";"";"";
"R140";"2K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R141";"2.4K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R142";"1K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R143";"1K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R144";"47K";"R-US_R0402";"R0402";"RESISTOR, American symbol";"";"";"";
"R145";"41.2K";"R-US_0207/5V";"0207/5V";"RESISTOR, American symbol";"";"";"";
"R146";"66.5K";"R-US_0207/5V";"0207/5V";"RESISTOR, American symbol";"";"";"";
"R147";"10K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R148";"330K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R149";"39K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"R150";"10K";"R-US_R0603";"R0603";"RESISTOR, American symbol";"";"";"";
"U1";"XS1-L2-SPLIT";"XS1-L2-SPLIT";"124QFN";"";"";"";"";
"U2";"XS1-L2-SPLIT";"XS1-L2-SPLIT";"124QFN";"";"";"";"";
"U3";"STM32L151V8T6";"STM32L15XVX";"LQFP100";"Ultra low power ARM-based 32-bit MCU";"";"";"";
"U4";"SST25VF010A";"25LC080SN";"SO-08";"Serial EEPROM";"";"";"";
"U5";"NCP303LSN09";"NCP303LSN09";"SOT23-5";"";"";"";"";
"U6";"NC7WZ07";"NC7WZ07";"SC70-6";"";"";"";"";
"U7";"MC34063SMD";"MC34063SMD";"SO08";"";"";"";"";
"U8";"TPS54620";"TPS54620";"S-PVQFN-N14";"4.5V to 17V Input, 6A Synchronous Step Down SWIFT? Converter";"";"";"";
"U9";"FAN2012";"FAN2012";"MLP6";"1.5A Low Voltage Current Mode Synchronous PWM Buck Regulator";"";"";"";
"U10";"TPS5431";"TPS5431";"R-PDSO-G08";"3-A,WIDE INPUT RANGE,STEP-DOWN SWIFT CONVERTER";"";"";"";
"U11";"";"TXS0102DCT";"DCT-R-PDSO-G8";"2-BIT BIDIRECTIONAL VOLTAGE-LEVEL TRANSLATOR FOR OPEN-DRAIN APPLICATIONS";"";"";"";
"U12";"";"TXB0108DQS";"DQS_R-PUSON-N20";"8-BIT BIDIRECTIONAL VOLTAGE-LEVEL TRANSLATOR";"";"";"";
"U13";"HMC5883LSMD";"HMC5883LSMD";"16LPCC";"3 Axis Digital Compass IC";"";"";"";
"U14";"MMA845XQ";"MMA845XQ";"VQFN-16";"3-Axis, 12-bit/8-bit Digital Accelerometer";"";"";"";
"U15";"L3GD20";"L3G4200D";"LGA16-4X4";"L3G4200D Three-axis, digital output gyroscope";"";"";"";
"U16";"AMIS-39101";"AMIS-39101";"SO-28W";"";"";"";"";
"U17";"";"CDCLVC1103";"PW_R-PDSO-G08";"3.3V and 2.5V LVCMOS 1:3 Clock Buffer";"";"";"";
"U18";"FT2232D";"FT2232D";"PQFP48";"FTDI FT2232D dual USB UART";"";"";"";
"U19";"";"TXB0108DQS";"DQS_R-PUSON-N20";"8-BIT BIDIRECTIONAL VOLTAGE-LEVEL TRANSLATOR";"";"";"";
"U20";"";"TXB0108DQS";"DQS_R-PUSON-N20";"8-BIT BIDIRECTIONAL VOLTAGE-LEVEL TRANSLATOR";"";"";"";
"U21";"";"TXB0108DQS";"DQS_R-PUSON-N20";"8-BIT BIDIRECTIONAL VOLTAGE-LEVEL TRANSLATOR";"";"";"";
"U22";"";"TXB0108DQS";"DQS_R-PUSON-N20";"8-BIT BIDIRECTIONAL VOLTAGE-LEVEL TRANSLATOR";"";"";"";
"U23";"STM32F103C8T6";"STM32F10XCXT6";"TQFP48";"ST STM32F101/103 48pin LQFP";"";"";"";
"U24";"ENC28J60QFN28";"ENC28J60QFN28";"QFN28-ML_6X6MM";"Stand-Alone Ethernet Controller with SPI Interface";"";"";"";
"X1";"MINI-USB-UX60-MB-5S8";"MINI-USB-UX60-MB-5S8";"UX60-MB-5S8";"MINI USB Connector";"";"";"";
"X2";"USD-SOCKETNEW";"USD-SOCKETNEW";"MICRO-SD-SOCKET-PP";"microSD Socket";"";"";"";
"X3";"XBEE-1B1";"XBEE-1B1";"XBEE-1";"";"";"";"";
"X4";"MINI-USB-UX60-MB-5S8";"MINI-USB-UX60-MB-5S8";"UX60-MB-5S8";"MINI USB Connector";"";"";"";
"X5";"MINI-USB-UX60-MB-5S8";"MINI-USB-UX60-MB-5S8";"UX60-MB-5S8";"MINI USB Connector";"";"";"";
"Y1";"ASFL1-20.000MHZ-L-T";"ASFL1";"ASF";"CRYSTAL CLOCK OSCILLATORS";"";"";"";
"Y2";"CSTCR6M00G53Z";"CSTCR6M00G53Z";"CSTCR6M";"Resonator";"";"";"";
